asset_id,date,temp_2m_k,temp_2m_c,precip_m,precip_mm,solar_radiation_j_m2,wind_u10,wind_v10,wind_speed_10m,source_dataset,selected_grid_lat,selected_grid_lon,extraction_note
SOL_009,2019-04-01,282.2887,9.138702,0.0007836332,0.78363323,16540224.0,-1.6599264,0.0011358261,1.6599268,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2019-05-01,284.87665,11.726654,0.0016857651,1.6857651,18372360.0,0.7858057,-0.57961655,0.97644556,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2019-06-01,288.61984,15.469849,0.004136616,4.1366158,18059418.0,0.36056423,1.1376352,1.193407,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2019-07-01,291.60724,18.457245,0.002075735,2.075735,17484854.0,1.2730951,0.44027233,1.347075,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2019-08-01,291.41818,18.268188,0.0014731849,1.473185,16862910.0,2.1047497,2.1061888,2.9775834,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2019-09-01,288.1989,15.04892,0.0030110395,3.0110395,11512364.0,1.7127705,1.0392418,2.0033987,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2019-10-01,284.08453,10.93454,0.0031473094,3.1473093,5790716.0,1.2325325,1.29844,1.7902745,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2019-11-01,279.8902,6.740204,0.0028188876,2.8188875,3057240.0,0.030272484,0.6330118,0.63373524,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2019-12-01,279.25848,6.10849,0.0026848405,2.6848404,2222168.0,2.0137024,2.1598053,2.9529235,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2020-01-01,279.71774,6.567749,0.0020790715,2.0790715,2713596.0,2.6082506,2.5363626,3.6381462,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2020-02-01,279.90698,6.7569885,0.0026882063,2.6882062,5148764.0,4.670622,3.0100794,5.5565534,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2020-03-01,279.70566,6.555664,0.0010788824,1.0788823,10708380.0,0.87928104,0.3793583,0.95762616,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2020-04-01,283.32388,10.173889,0.0012067445,1.2067444,17614002.0,-1.1386175,-0.09749031,1.1427835,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2020-05-01,286.40063,13.250641,0.00033597628,0.33597627,21333210.0,0.3191929,-0.33625603,0.4636294,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2020-06-01,288.91983,15.769836,0.0025264903,2.5264902,19414688.0,0.66184235,0.76753426,1.0134811,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2020-07-01,290.0094,16.859406,0.0020098875,2.0098875,16054676.0,2.6567583,0.6463194,2.7342446,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2020-08-01,292.01,18.860016,0.0030174481,3.0174482,15026570.0,1.1428318,0.35024643,1.1952978,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2020-09-01,288.10706,14.957062,0.00162554,1.62554,11529547.0,1.3036947,-0.18509293,1.3167685,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2020-10-01,284.0918,10.941803,0.0037267779,3.7267778,5238950.5,1.6925879,1.4011078,2.197261,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2020-11-01,282.06458,8.914581,0.0010477615,1.0477616,3321000.0,1.6520729,2.3591957,2.88013,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2020-12-01,278.3782,5.2282104,0.0030896068,3.0896068,2103208.0,1.3306856,1.634717,2.1078482,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2021-01-01,276.20462,3.0546265,0.0033996296,3.3996296,2665028.0,1.3953915,0.09298611,1.3984863,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2021-02-01,278.25018,5.100189,0.0018085287,1.8085287,5591104.0,-0.37961006,1.9421396,1.9788911,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2021-03-01,280.08978,6.939789,0.0011002464,1.1002464,9022223.0,1.9966984,0.44942856,2.0466535,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2021-04-01,279.17456,6.0245667,0.0005751622,0.5751622,17671536.0,-0.40707493,-1.6609163,1.7100741,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2021-05-01,283.6192,10.469208,0.0034565541,3.4565542,17916552.0,1.3231897,1.2864513,1.8454778,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2021-06-01,289.64856,16.498566,0.0030551932,3.0551932,17898682.0,-0.040021896,-0.8242073,0.82517844,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2021-07-01,290.87875,17.72876,0.0034641654,3.4641654,18665252.0,0.42228794,0.31237984,0.5252697,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2021-08-01,289.55548,16.405487,0.0020376665,2.0376666,12506754.0,1.2816963,-0.12483406,1.2877612,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2021-09-01,289.56702,16.417023,0.002490737,2.490737,10596936.0,0.5473099,0.8118191,0.9790803,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2021-10-01,285.59094,12.4409485,0.0030916433,3.0916433,5829765.0,2.0564728,2.2946682,3.081328,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2021-11-01,280.8286,7.6786194,0.0007269727,0.7269727,3697084.0,2.4844227,-0.39624977,2.5158238,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2021-12-01,279.86047,6.7104797,0.0024952185,2.4952185,1683964.0,1.678422,1.1003952,2.0069802,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2022-01-01,277.67834,4.528351,0.00080693455,0.80693454,3228160.0,2.7503138,0.6332903,2.8222833,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2022-02-01,280.28412,7.1341248,0.0022624978,2.262498,5344504.0,4.4007883,2.1443634,4.8954296,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2022-03-01,280.77744,7.6274414,0.0017563031,1.7563031,10557063.0,-1.5557461,0.6030569,1.6685393,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2022-04-01,282.3665,9.216492,0.0008599557,0.85995567,15953098.0,0.0020179749,-0.55980587,0.5598095,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2022-05-01,286.52585,13.3758545,0.0021920116,2.1920116,16933836.0,1.6296711,0.8505163,1.8382616,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2022-06-01,288.86847,15.718475,0.0020320753,2.0320754,19773606.0,0.6748972,1.1322432,1.3181278,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2022-07-01,292.4994,19.349396,0.00055632525,0.55632526,18517120.0,1.0919418,0.49442863,1.1986644,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2022-08-01,293.07355,19.923553,0.001214473,1.214473,16822612.0,0.06628418,-0.06735706,0.094501674,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2022-09-01,288.1997,15.049713,0.00084643596,0.84643596,5569947.5,0.7955713,-0.13358688,0.8067089,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2022-10-01,286.66693,13.516937,0.0013196805,1.3196805,3862314.0,1.3980217,2.7212105,3.059322,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2022-11-01,282.79962,9.649628,0.0017600826,1.7600826,1593178.0,1.570487,2.821374,3.2290215,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2022-12-01,277.4105,4.260498,0.0008178844,0.8178844,1197998.0,1.2832556,1.2686844,1.8045235,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2023-01-01,278.0219,4.8719177,0.0007781955,0.7781955,1510718.0,3.0192423,1.5266209,3.3832521,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2023-02-01,279.39862,6.2486267,0.00015097807,0.15097807,2697810.0,1.8461952,0.18735027,1.855677,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2023-03-01,280.13544,6.985443,0.0015818286,1.5818286,4028551.5,1.5018082,1.3784208,2.0384974,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2023-04-01,281.65536,8.505371,0.0010906522,1.0906522,7750858.0,-0.17189884,0.2741022,0.3235448,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2023-05-01,285.31058,12.1605835,0.00065425754,0.65425754,9804736.0,-0.60946846,-1.238164,1.3800368,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2023-06-01,290.53003,17.380035,0.0006128265,0.61282647,11341662.0,-0.68020153,-0.44334316,0.8119281,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2023-07-01,290.32416,17.174164,0.0014931464,1.4931464,9126210.0,2.952818,1.8681622,3.4941614,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2023-08-01,290.2334,17.083405,0.0009999074,0.9999074,7938062.0,1.9044409,0.7469988,2.0457034,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2023-09-01,291.01764,17.867645,0.0008726394,0.8726394,6317113.0,0.47439575,1.6128569,1.6811777,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2023-10-01,286.12793,12.977936,0.0018527354,1.8527354,3466218.8,1.2036848,1.4764309,1.904916,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2023-11-01,280.5106,7.3605957,0.0014661495,1.4661494,1774524.0,2.5778494,0.7913513,2.6965802,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2023-12-01,280.45746,7.3074646,0.0017129324,1.7129323,902592.0,3.2637634,1.8013515,3.7278707,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2024-01-01,277.89737,4.7473755,0.0008879311,0.8879311,1577576.0,1.9617834,0.8541622,2.13967,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2024-02-01,281.2621,8.112091,0.0020377194,2.0377192,2138916.0,2.4339771,1.7944918,3.0239785,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2024-03-01,281.53906,8.389069,0.0020137161,2.0137162,8253898.0,0.24575806,1.9356117,1.9511509,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2024-04-01,282.772,9.622009,0.002405175,2.405175,13677982.0,2.068078,0.92973137,2.267454,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2024-05-01,286.90915,13.759155,0.0026617104,2.6617103,17336710.0,0.14693546,0.07131386,0.16332696,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2024-06-01,288.08917,14.939178,0.0013148867,1.3148867,20327252.0,1.7361488,0.12308502,1.7405064,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2024-07-01,290.29294,17.142944,0.002930098,2.930098,16645752.0,1.3793192,0.81828594,1.603781,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2024-08-01,291.74615,18.59616,0.0010523758,1.0523758,15662644.0,1.8798113,1.7036037,2.5369186,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2024-09-01,288.16486,15.014862,0.0033044985,3.3044984,10445978.0,0.28747654,-0.35766888,0.45887884,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2024-10-01,285.09827,11.948273,0.0017247268,1.7247268,5970631.0,0.48781395,1.4888859,1.5667621,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2024-11-01,280.82434,7.674347,0.0019714516,1.9714515,3114480.0,0.9878626,0.42989922,1.0773513,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2024-12-01,280.45892,7.3089294,0.002113245,2.113245,1691580.0,2.476019,0.45587444,2.517636,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2025-01-01,276.68024,3.530243,0.0018319568,1.8319567,2788072.0,1.7797956,1.7565975,2.5006614,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2025-02-01,278.04822,4.898224,0.0016584201,1.6584201,4788872.0,-0.48226738,1.0847206,1.1870975,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2025-03-01,280.3661,7.216095,0.00047440294,0.47440293,11869734.0,-0.14303684,0.08517456,0.16647597,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2025-04-01,283.7172,10.5672,0.0006508396,0.65083957,17716828.0,-1.4752407,0.3079071,1.5070307,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2025-05-01,286.83636,13.686371,0.00085935,0.85935,20001928.0,0.2523365,-1.0153179,1.0462047,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2025-06-01,291.61047,18.46048,0.0010402482,1.0402482,21148938.0,2.297204,1.7637262,2.896183,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2025-07-01,292.117,18.96701,0.0024306297,2.4306297,17266414.0,1.565505,-0.44012737,1.6261973,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2025-08-01,291.59692,18.44693,0.0009314005,0.93140054,15383408.0,0.9571123,0.45640564,1.0603632,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2025-09-01,288.02173,14.871735,0.001344612,1.344612,11190507.0,1.3530493,2.0734234,2.4758487,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2025-10-01,285.09106,11.941071,0.0019644743,1.9644743,5841339.0,2.0629606,0.7347603,2.189904,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2025-11-01,281.95575,8.805756,0.003572284,3.572284,3305564.0,1.4795637,1.7141609,2.2643888,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2025-12-01,280.29846,7.148468,0.0013630042,1.3630042,2135988.0,0.10879612,2.1095114,2.1123152,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_010,2018-01-01,281.69092,8.540924,0.0031914467,3.1914465,6524232.0,0.021684647,-0.40205193,0.4026363,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2018-02-01,276.96915,3.8191528,0.0017280766,1.7280766,9585966.0,0.60017014,-1.7596674,1.8592024,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2018-03-01,281.6092,8.459198,0.004074027,4.074027,14303065.0,-0.18335247,-0.48308563,0.51671064,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2018-04-01,287.5669,14.416901,0.002739462,2.7394621,19248014.0,-1.1519194,0.59996796,1.2987994,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2018-05-01,290.05624,16.90625,0.0050717723,5.071772,20586056.0,0.32243633,-0.43927383,0.5449098,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2018-06-01,294.4461,21.296112,0.002380032,2.380032,23772888.0,0.6201935,-0.73573303,0.96225935,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2018-07-01,299.154,26.003998,0.0009665647,0.9665647,25990168.0,1.0985413,-0.788723,1.3523598,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2018-08-01,297.98065,24.830658,0.0019272958,1.9272958,22138590.0,0.67030144,-1.005436,1.2083896,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2018-09-01,295.135,21.985016,0.00015854806,0.15854806,18059536.0,0.8060131,-0.880579,1.1937656,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2018-10-01,288.94647,15.796478,0.006157267,6.157267,10694457.0,-0.78792477,-0.49245548,0.92915976,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2018-11-01,284.24908,11.099091,0.005495879,5.4958787,5819792.0,-1.6946955,0.28755093,1.7189177,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2018-12-01,279.61194,6.4619446,0.0014535248,1.4535248,5947080.0,0.33362484,-1.3773718,1.4172009,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2019-01-01,276.77228,3.622284,0.00037839444,0.37839445,7665912.0,1.1684456,-2.7999935,3.034012,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2019-02-01,279.9413,6.791321,0.0011887077,1.1887077,11426448.0,-0.14000607,-0.8935118,0.9044142,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2019-03-01,283.48712,10.337128,0.00026617124,0.26617125,17372742.0,1.0917768,-1.5539398,1.8991328,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2019-04-01,285.34143,12.191437,0.0028114428,2.8114429,19224944.0,-0.24488735,-0.4353876,0.49953195,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2019-05-01,288.7614,15.61142,0.00093725,0.93724996,23427652.0,1.3439112,-2.0063744,2.414878,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2019-06-01,296.36984,23.219849,0.00034622243,0.34622243,26954152.0,0.055876732,0.5033579,0.50644976,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2019-07-01,299.59357,26.443573,0.0005051898,0.50518984,26227954.0,1.0728998,-0.7281847,1.2966753,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2019-08-01,298.64474,25.494751,0.00050595804,0.505958,22958212.0,0.6150036,-0.41920185,0.74428463,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2019-09-01,293.8239,20.67392,0.0024910336,2.4910336,17675530.0,0.6698017,-1.1731606,1.3509034,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2019-10-01,289.6822,16.532196,0.004757238,4.757238,11429126.0,-0.3924675,-0.18837643,0.43533483,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2019-11-01,282.0738,8.923798,0.006992591,6.992591,6598664.0,0.07470608,-0.54521084,0.55030525,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2019-12-01,281.3034,8.153412,0.004250118,4.2501183,5807312.0,-0.13522339,-0.65122986,0.66512084,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2020-01-01,279.8779,6.7279053,0.0011225734,1.1225734,6102268.0,-0.7345228,-0.69068813,1.0082529,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2020-02-01,281.77417,8.624176,0.00047405754,0.47405753,10212344.0,0.825407,-1.1046667,1.3789798,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2020-03-01,282.78183,9.631836,0.0016957532,1.6957532,14876938.0,0.41053104,-0.8872433,0.97761774,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2020-04-01,286.91177,13.76178,0.0018331073,1.8331074,18969940.0,-0.10932064,0.42887688,0.44259053,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2020-05-01,291.37134,18.221344,0.0021887121,2.1887121,22721754.0,0.39780617,-0.3367443,0.52119714,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2020-06-01,293.98428,20.83429,0.001730649,1.730649,25849646.0,1.4611588,-0.99809074,1.7695112,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2020-07-01,298.63245,25.482452,0.00014871753,0.14871754,26751700.0,1.4072466,-1.0568056,1.759881,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2020-08-01,298.2854,25.135406,0.000491895,0.49189502,23412438.0,1.2585545,-0.9353981,1.5680972,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2020-09-01,293.12073,19.970734,0.0023488796,2.3488796,16515929.0,0.49754238,-0.67093277,0.8352839,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2020-10-01,286.2793,13.129303,0.0017981728,1.7981728,11212444.0,0.36885738,-0.63990784,0.7386053,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2020-11-01,284.13098,10.980988,0.00086116174,0.8611617,7704024.0,-0.9826927,-0.5421715,1.1223346,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2020-12-01,279.40555,6.255554,0.0018242149,1.8242149,4960220.0,-0.21081829,-0.63530254,0.66936815,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2021-01-01,277.37064,4.220642,0.0022564125,2.2564125,6479688.0,1.002325,-1.5100412,1.8124238,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2021-02-01,282.21307,9.06308,0.001870849,1.870849,9314972.0,-0.86935616,0.2790537,0.9130449,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2021-03-01,282.4218,9.27182,0.00029591154,0.29591155,16810800.0,0.7281437,-1.3284035,1.5148759,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2021-04-01,284.72925,11.579254,0.0029247177,2.9247177,19011474.0,0.2950735,-0.7322054,0.7894258,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2021-05-01,288.27155,15.1215515,0.0026231545,2.6231546,22725566.0,1.2313929,-0.72673225,1.429849,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2021-06-01,296.21106,23.061066,0.00080390344,0.80390346,25244452.0,0.2988453,-0.15721512,0.33767602,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2021-07-01,297.78696,24.636963,0.0005519048,0.5519048,25822382.0,1.3944559,-1.0103741,1.7220229,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2021-08-01,296.59064,23.440643,0.0011694877,1.1694877,23097882.0,1.4071846,-1.5418262,2.0874379,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2021-09-01,293.9889,20.838898,0.0021354784,2.1354785,15963862.0,-0.0039596558,-0.19208717,0.19212797,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2021-10-01,287.23352,14.083527,0.0035004194,3.5004194,11766177.0,-0.3683319,-0.65699196,0.7531977,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2021-11-01,281.51807,8.3680725,0.0025317268,2.5317268,7315808.0,0.35991096,-1.712656,1.7500647,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
SOL_010,2021-12-01,278.76477,5.6147766,0.002074678,2.074678,5841652.0,0.25166416,-1.2970657,1.3212548,ERA5-Land,43.70000000000119,5.1999999999999975,nearest_era5_land
